profile,timing,energy,DX,DY
10.0,0.7304147822228357,53.35057540896325,0.019322697880852502,0.09811535920445813
10.0,0.30176016373518244,9.105919641748413,0.019666088610392762,0.0980471017507078
10.0,0.23053349163009748,5.314569076316423,0.0200296930870536,0.09797346186488798
10.0,0.1934412888415001,3.7419532228660675,0.020415548351593316,0.09789377727678361
10.0,0.16958822383244762,2.8760165662644357,0.02082598884953768,0.09780727260244743
10.0,0.15252892437200566,2.3265072770081017,0.021263704320517718,0.09771303408418242
10.0,0.13950509487549634,1.9461671496221236,0.02173181219404796,0.0976099781374209
10.0,0.12910836932094638,1.6668971028713888,0.022233948402572423,0.09749680921519555
10.0,0.12053315787131982,1.4528242146432506,0.022774383114665397,0.09737196615450161
10.0,0.11328018540409115,1.2832400405185265,0.023358169391940464,0.09723355095218356
10.0,0.10702081238007116,1.145345428249039,0.023991336092876736,0.09707923190689205
10.0,0.10152821872303479,1.0307979197072392,0.024681142531335354,0.09690611481182043
10.0,0.0966396512461228,0.9339222192972243,0.02543641789998219,0.09671056226369545
10.0,0.09223437885799068,0.8507180643319359,0.02626802183840482,0.09648794060503563
10.0,0.0882201314952085,0.778279160103188,0.0271894799425354,0.09623225683150949
10.0,0.0845243645994346,0.7144368210938152,0.028217877479619347,0.09593562497115271
10.0,0.08108837609985936,0.6575324738512243,0.029375143685683724,0.09558746205258162
10.0,0.0778631453283323,0.6062669400420996,0.0306899428323959,0.09517324114529235
10.0,0.07480619727910737,0.559596715136073,0.03220053599761741,0.09467248979810261
10.0,0.0718790158787096,0.5166592923691786,0.03395925014046952,0.09405545062616172
10.0,0.06904461072583225,0.4767158270281709,0.0360397116310196,0.09327724653276892
10.0,0.06626480212564997,0.4391024000751546,0.03854904434774653,0.09226711360717088
10.0,0.06349656666362008,0.4031813978067549,0.04164941337876371,0.09090717125239012
10.0,0.06068619469886237,0.36828142270282316,0.04559804274322232,0.08898705468026158
10.0,0.05775842876494326,0.3336036093395025,0.050825125890696654,0.08609680981123002
10.0,0.05459329698637285,0.29804280758423074,0.058087168144993484,0.08134152706747733
10.0,0.05097029558995999,0.2597971032527895,0.06870745728519978,0.07247594534181356
10.0,0.04644630815405953,0.21572595411418566,0.08409243382629938,0.05325672815146598
10.0,0.040619519844189406,0.1649945392372497,0.09804603469092399,0.012106500553584976
10.0,0.034794763483077175,0.12106755658432808,0.09157775548374048,-0.03806609900519131
10.0,0.02989508867035206,0.08937163266082121,0.07435319967044052,-0.06650955808951231
10.0,0.02618113885197233,0.0685452031586255,0.06120095358710387,-0.07898877187069919
10.0,0.023443801532918796,0.054961183031488565,0.052370877801877214,-0.08515408663092128
10.0,0.02136812928843729,0.04565969492873716,0.04619529509000131,-0.08867407537298178
10.0,0.01973904363934005,0.03896298437957709,0.04164131528341386,-0.09090886777944851
10.0,0.018421910809253397,0.03393667978640871,0.03813244356933865,-0.09243903006618348
10.0,0.017330854168154324,0.030035850619783214,0.03533407752911444,-0.09354624267485923
10.0,0.01640905744005151,0.026925716607090984,0.03304151236989128,-0.09438141634963015
10.0,0.01561758897178409,0.024390908529159205,0.03117495907645207,-0.09501511291393205
10.0,0.014928835837237805,0.02228701394551958,0.029712146442761878,-0.09548316516939725
10.0,0.014322679504875205,0.020513914819937223,0.028550595288834302,-0.09583718369098748
10.0,0.013784041038313717,0.018999978734591666,0.027615139697445557,-0.09611108349141495
10.0,0.013301384354585074,0.01769268257484006,0.026855683245230466,-0.0963261661461412
10.0,0.012865729262685793,0.016552698946072954,0.026237628708258853,-0.09649642048915896
10.0,0.012469974931058225,0.015550027478122059,0.02573644887888804,-0.09663134700357778
10.0,0.01210842726460582,0.014661401082224959,0.02533444840082666,-0.09673755409922613
10.0,0.011776462557167779,0.013868507036037465,0.02501875533198472,-0.09681970405875151
10.0,0.011470283615629663,0.01315674062229823,0.024780038575045182,-0.09688109220101748
10.0,0.01118674014844108,0.012514315514874355,0.024611675235064467,-0.09692401053196842
10.0,0.010923194485742433,0.011931617777335387,0.024509210516043822,-0.09694997754677626
10.0,0.010677419725319444,0.011400729199064074,0.024470018570355023,-0.09695987919876359
10.0,0.010447521510897435,0.010915070572066463,0.02449311182317615,-0.09695404687015852
10.0,0.010231877289118143,0.010469131285957166,0.024579071077823755,-0.09693228582592062
10.0,0.010029088602910595,0.01005826182050312,0.024730086443014443,-0.09689385831306041
10.0,0.009837943403143869,0.009678513040346197,0.024950115175670362,-0.09683741996405382
10.0,0.009657385780863208,0.00932651001204189,0.02524517840356566,-0.09676089588698877
10.0,0.00948649178334411,0.008999352635545532,0.025623842748245806,-0.09666127796784058
10.0,0.0093244498168084,0.00869453643861782,0.02609796570141043,-0.09653430156095216
10.0,0.009170544827511817,0.008409889243340374,0.026683841679187026,-0.09637393244371817
10.0,0.009024145537734413,0.00814352026862119,0.027403986950957915,-0.09617153601646489
10.0,0.008884694232978182,0.007893779161351578,0.02828999272423971,-0.0959144877024779
10.0,0.00875169899979785,0.007659223538306268,0.02938725638159667,-0.09558374829895577
10.0,0.008624727882912636,0.0074385931054290685,0.030763204449613113,-0.0951493857820328
10.0,0.008503404832623174,0.007230789374747915,0.0325224619700748,-0.0945617121221144
10.0,0.008387404712723371,0.0070348557815014204,0.03483702294033719,-0.09373208574942438
10.0,0.008276434789129886,0.0068499372818719454,0.03801238499363535,-0.09248611580002719
10.0,0.008170121118806316,0.006675087909596497,0.0426524172326026,-0.09042928492381486
10.0,0.008067134233389745,0.006507865473952874,0.05014766029489692,-0.08645534101353047
10.0,0.007954462885222034,0.006327347979237482,0.06441270406867261,-0.07609529955535321
10.0,0.007638486191150526,0.005834647129239727,0.09123184172494803,-0.03191850790240669
10.0,0.0077323769747145,0.005978965367909496,0.08392759154958185,0.051328633931018164
10.0,0.007830117411644634,0.006131073868014046,0.06097376262914622,0.07905706986454086
10.0,0.007831063618746515,0.0061325557400855255,0.04982298087270465,0.08666449545535437
